Index,pH,Nitrate,Chloride,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Target
950,8.364048329,7.346313796,227.1796441,0.01958085,Near Colorless,1.947924808,1.283468659,0.758106194,1.905930777,66.64092017,373.0974769,5.502726198,450.2523817,River,16.47154856,75.00273995,0
951,7.62344644,6.007369366,200.116664,4.578131796,Near Colorless,0.065140378,0.255566544,1.005071379,1.629544796,84.38202299,343.3417678,2.201649875,30.94580815,Lake,18.06089222,48.02702623,0
952,8.632075167,6.409194726,,1.533071552,Yellow,0.005258282,0.572301914,0.167781501,1.014203033,159.6526333,471.0801547,3.606069589,324.6001008,Aquifer,19.8907198,44.00943483,0
953,6.518356699,5.096769935,157.9250187,0.031888959,Colorless,0.052785114,0.876101704,0.458454956,0.697194872,100.2626999,222.5552869,3.83953195,495.976913,Aquifer,7.808263115,68.3173549,0
954,7.480797737,6.282062063,128.0012093,0.200551525,Faint Yellow,0.927225747,0.13176853,0.270848713,1.630890541,222.5286992,223.9757888,2.913999203,230.8442455,Ground,26.60016662,63.94089441,0
955,5.807438328,3.623096179,285.9553362,0.789100983,Yellow,0.531316303,0.235604732,0.171965727,2.753075739,115.7273217,449.7847412,4.763499807,429.2809587,River,25.51957701,75.16692495,0
956,7.060843489,3.067484526,208.8423065,3.754130836,Colorless,0.510923238,0.246710699,,1.606429104,162.709284,480.9644236,3.996407094,464.1313071,River,19.05363455,34.0942575,0
957,6.825834006,3.088140193,243.7631947,0.342357311,Near Colorless,0.509345942,0.822247628,0.037140641,1.123327934,111.1760513,561.1030629,3.264218256,187.8401861,Reservoir,14.73677729,86.47726089,0
958,7.479379364,7.212831587,145.7685922,2.393877029,Colorless,0.160702939,0.342843599,0.002407037,3.07847081,188.7429181,242.9089735,2.230588593,25.40518748,Well,6.727940237,83.78877845,0
959,8.027749182,3.387412992,192.6332041,1.994080605,Colorless,0.098204977,1.184090189,0.429528118,2.183414908,60.93449146,416.4534304,,287.0390846,Reservoir,16.58582431,47.27664719,0
960,7.43810961,9.809962768,222.076777,0.812256687,Colorless,0.103265913,0.49309771,1.647798304,0.750764014,131.315892,373.36471,3.485868911,312.6705831,Well,28.46388573,39.93952139,0
961,7.681034311,1.197003034,328.1477321,0.423372605,Faint Yellow,1.831245545,3.460311065,0.362572016,1.217050977,123.0025152,294.321056,2.882883108,65.84859046,Stream,6.579111542,68.69035383,0
962,7.677796133,7.23735454,188.7851902,0.735567844,Faint Yellow,0.008529833,0.230363018,0.12363465,2.000153871,79.19529646,485.4459998,2.831991134,412.2328975,Ground,6.906890319,58.1094371,0
963,7.202429084,3.423291694,195.8654278,0.093341526,Colorless,0.603972197,0.795596803,0.011017925,2.015064564,224.9836896,349.4059024,3.200729995,200.7275502,Ground,20.34943947,50.1763722,0
964,7.931838064,6.046831881,117.4016831,,Light Yellow,0.67349093,1.057199279,0.92245089,1.170935903,84.68545517,290.4607503,3.443823373,218.5329694,Spring,25.2636078,61.850771,0
965,8.015608238,8.519512527,148.9905543,0.63786176,Colorless,0.34222381,2.42969374,0.877924629,0.28375004,102.5578349,378.7678402,2.352872217,206.514378,Well,31.5711879,54.10955681,0
966,7.320454746,3.639177263,90.11138488,1.987545496,Near Colorless,0.016962611,0.96117469,0.19249221,0.67534621,91.9639434,651.8863538,3.11779276,395.6541247,Reservoir,14.48033055,51.20614676,0
967,8.241254535,4.696524811,133.934942,0.879490625,Colorless,0.101272567,0.727525023,0.703619113,2.023152188,89.65537889,307.8193337,2.65895102,408.5892389,Aquifer,11.37875095,57.92400173,0
968,7.278086578,7.184836853,201.9224838,0.77206549,Light Yellow,0.004027808,0.195177739,0.378055325,1.008293495,123.2038602,321.433472,2.963426924,497.2665021,Reservoir,12.502578,78.76891815,0
969,7.503629799,9.624660098,228.7696703,1.1921708,Colorless,0.138133132,,0.09088073,0.014682853,111.7464703,445.7761214,4.192027826,268.4053236,River,10.20770412,52.26401558,0
970,8.903319223,4.69144346,131.0350736,3.272229854,Light Yellow,3.001458396,1.68602551,1.44620626,1.418737418,144.5583374,596.4424143,3.040613355,277.6262947,Reservoir,25.2299864,53.5630209,0
971,7.566096302,7.235525968,231.3089478,0.441991125,Light Yellow,0.053789208,1.94325651,0.388863558,0.139437895,77.78893209,173.1899325,3.56364425,425.4749113,Spring,15.88940418,95.88195334,0
972,9.009456688,11.46435474,143.418098,0.035279877,Light Yellow,5.604233676,1.974437011,1.182023765,1.931796657,52.64752476,309.6693204,4.015297589,105.1614848,Lake,10.67987496,42.85084223,0
973,7.274787162,6.00187496,120.8527622,3.522530877,Near Colorless,0.066666857,0.404985239,0.023616795,2.864559846,141.5264221,525.5979459,3.933840395,426.0899243,Reservoir,17.74503432,84.27754499,0
974,7.280499232,8.610270862,120.906854,2.715720362,Faint Yellow,8.58E-05,1.214579075,0.133725254,0.542606003,107.417705,484.7228708,3.291919374,140.2435341,Stream,18.31392174,46.64460077,0
975,7.610114147,11.66724297,130.5736038,1.384547064,Faint Yellow,0.269345189,,5.857411141,,69.14834465,332.6557927,3.149228939,76.34890951,Ground,26.59700203,44.75048772,0
976,8.106124859,9.604671001,118.5414371,0.506463581,Light Yellow,0.148465078,0.617658048,0.0865055,1.312934122,99.59120287,323.3071785,1.885105519,322.8964497,River,31.77312459,27.68689042,0
977,6.523038096,5.613598674,168.0804648,0.019276974,Colorless,0.399215157,1.189527914,0.568754103,0.65041498,146.1349928,563.3969348,2.106578526,125.2362987,Spring,9.522448969,71.69410842,0
978,8.882506997,7.076966247,187.0359135,1.696732225,Light Yellow,1.530896186,2.376813774,0.037489282,3.10355118,191.6483839,533.4255238,4.301990986,362.3560337,Well,18.67067365,40.51658001,0
979,6.772032968,2.921375697,181.0767657,1.633153025,Near Colorless,0.252206351,0.680065719,,0.998535295,86.9538079,397.3781625,3.568287307,57.26685623,Ground,63.3649005,51.52488908,0
980,7.486243107,3.298607976,117.9703082,1.508861812,Colorless,0.008161499,0.327781772,0.635572546,0.848890218,79.07299719,773.8870441,2.358130309,408.8979316,Stream,16.06178945,79.26605395,0
981,7.419191211,8.310503179,169.4047421,2.002668216,Colorless,0.060840843,3.664276625,0.367064356,2.135761684,116.0778984,289.0675741,4.653327931,0.782251415,Well,29.33690119,73.48495183,0
982,7.737525887,2.951475883,221.8319887,0.065422072,Colorless,0.502450549,0.775486434,0.222588841,3.177306988,155.2922883,788.4205206,3.212380433,341.6807282,Ground,16.72892436,29.7250042,0
983,7.475027356,3.944760893,111.0314333,0.393761781,Near Colorless,0.127270687,0.281902619,0.192429659,0.529717303,139.5835844,482.4014346,3.14680562,332.4357427,Stream,19.74056463,11.09283291,0
984,7.451393429,3.272716284,137.4962644,3.423113491,Near Colorless,0.014095685,0.384908867,0.2536657,0.457742057,132.0540413,507.5829671,3.452508408,403.9523721,Aquifer,17.30882932,35.97936425,0
985,6.666648503,3.279437233,154.2671492,1.011037591,Colorless,0.905151199,1.416089204,0.36902219,0.867528415,154.6020229,338.6590659,3.621037398,308.8582073,Aquifer,35.55663756,60.99138728,0
986,7.256694421,4.616354284,176.3937374,1.982175971,Near Colorless,1.69E-05,1.336925852,0.170748624,3.00909022,172.376569,323.3530064,2.203362366,112.5908466,Ground,23.95150057,49.69566921,0
987,8.267232882,6.413246732,112.3927585,2.719904822,Near Colorless,0.023906057,0.3346796,0.734427948,2.382299878,87.05519348,380.0340392,3.192201849,443.3259709,Spring,8.278053708,68.41647679,0
988,7.16447943,4.76834459,159.9355928,2.701079383,Colorless,0.070062791,0.342685669,0.151628592,1.301328109,72.95108786,600.8937298,3.768798955,44.75320457,Ground,12.62909963,94.64044958,0
989,6.214292238,5.656531907,241.6706244,1.231203063,Colorless,0.09075004,1.927023635,0.212963105,3.598101359,225.5089781,266.1257581,,196.3141186,Stream,14.55961694,86.25768318,0
990,7.258625177,4.314355243,249.7081928,0.838460828,Near Colorless,0.199982005,0.894634606,0.175641916,1.947710146,173.6894932,251.2542907,4.19693754,271.2576251,Spring,24.45880686,61.10191344,0
991,7.918153142,2.890985594,166.2011053,2.855161544,Faint Yellow,0.696153015,0.264714354,0.251115857,1.538470921,93.44274385,281.1804124,2.971109643,215.913464,Stream,20.76653982,53.9725837,0
992,7.589376655,3.325370073,148.3895858,0.646724212,Near Colorless,0.450618227,0.3847447,0.461135631,2.701309445,139.6836965,404.5589062,3.496685984,179.681107,Reservoir,17.25511245,77.15429004,0
993,8.135982501,13.21206521,130.1611152,0.278516124,Faint Yellow,0.793973339,4.085389862,0.084657366,3.41635215,98.41211823,405.580517,5.033368308,274.8609638,River,13.42263129,70.77864188,0
994,8.087544266,3.554015431,229.8436391,0.111308819,Light Yellow,0.025027271,1.082190897,0.697515153,1.260145367,74.87580652,80.32079684,2.294122955,313.5434241,Lake,5.445911594,64.53665889,0
995,7.436924266,6.917277342,161.2624829,0.477235381,Colorless,1.046332397,1.202767476,0.127547539,1.82242596,123.5052636,713.5006369,2.427845669,364.242312,Aquifer,8.65823915,78.33081116,0
996,7.577218634,4.259991977,240.653219,0.304994773,Near Colorless,0.090830177,0.554946117,0.002684971,0.344698069,76.35472712,274.0822275,3.165386106,490.6589082,Stream,28.11810507,66.12430114,0
997,6.927536592,5.798408325,146.9814555,0.385768276,Near Colorless,0.025694568,0.681855916,0.170581408,2.356080112,193.0170266,234.8168555,3.342670806,255.2859841,River,36.6090405,56.70809366,0
998,7.067527555,5.187625126,147.3535601,2.89841574,Colorless,0.822506273,0.138086158,0.495008798,1.17608369,144.3309402,,3.301483582,60.21501724,Spring,16.18983899,76.36085734,0
999,7.730161596,4.278609899,192.3695667,1.870054233,Near Colorless,0.428654064,0.720892041,0.72219698,1.636345328,189.0001919,145.9080567,3.137668123,496.6155974,Ground,11.2501587,49.15378997,0
1000,7.582932482,4.054714537,182.2735458,3.518140132,Colorless,0.080023683,0.193446408,0.630626926,1.920608254,94.46150723,,2.262120482,83.35867536,Lake,10.19287874,56.28888869,0
1001,,7.557502021,138.1586248,1.936734131,Faint Yellow,0.543090302,1.65123725,0.07585371,2.665379063,152.3763045,407.0304859,2.423673004,354.7636134,Aquifer,4.870632113,101.6230251,0
1002,7.490432057,4.316149145,157.3558917,1.394562584,Near Colorless,0.617771001,0.813646684,0.000667686,1.865864674,183.2626375,340.4126009,4.036230902,445.8076057,Stream,17.56878799,21.54326397,0
1003,6.86480549,3.194753008,220.8092601,1.815188479,Near Colorless,0.017398867,0.438706373,0.237220543,1.882569593,62.2038201,404.8962299,2.776023892,498.2893937,Stream,9.357033177,70.43013637,0
1004,7.320500115,2.393569025,175.896619,0.070147944,Faint Yellow,0.849866331,0.143831679,0.369439708,3.106294763,99.27278928,539.3842532,3.081607709,326.7231846,Stream,25.37896116,86.03349076,0
1005,8.041024781,7.802032697,248.3782397,0.128792701,Colorless,0.34126987,1.09822891,0.772637271,2.7543932,125.7907689,524.3929584,3.981568172,215.5026963,River,38.81362362,58.64547674,0
1006,7.188543475,3.386056697,123.9887794,1.752369962,Faint Yellow,0.001297466,0.231529969,0.132397964,1.788693688,110.5229013,192.4818414,2.543296916,414.5275684,Reservoir,10.82101253,75.49835794,0
1007,7.323573928,4.824988254,166.7220565,2.879966861,Colorless,0.232973217,1.313641931,0.808777753,1.965110791,148.3647632,399.2025094,4.060467512,171.6470202,Well,7.102924478,37.48425619,0
1008,7.800838182,2.922111466,209.8989409,0.393364531,Colorless,0.288190137,0.692815493,0.59827785,2.784773304,48.88549306,346.1457827,2.887347183,457.8725922,Lake,15.61900478,95.93759049,0
1009,6.743437792,2.311437075,143.8932799,3.00584026,Near Colorless,0.662862627,0.462758185,0.789437793,2.895364582,48.96063962,582.568189,2.433241891,412.0477992,Stream,24.14427257,36.92980054,0
1010,7.365711586,5.317219075,87.85367399,1.715191849,Near Colorless,0.224026341,0.776135588,0.208572663,1.426646829,81.12330716,1062.529044,3.580763082,385.6902407,Spring,35.57784343,49.39195881,0
1011,7.821589065,8.418758621,98.92253907,2.22688141,Colorless,0.119163265,0.281694538,0.284914808,0.128502543,96.50837293,811.173868,3.99112578,176.7968894,Ground,3.608813342,38.16615692,0
1012,6.956121228,4.960650694,184.3007762,0.044715992,Near Colorless,0.174815805,0.72275637,0.930215268,2.843317418,121.8900613,186.0709492,3.359345125,403.9900646,River,19.99674811,64.74221199,0
1013,7.618819947,4.531516672,133.8576708,1.525436881,Faint Yellow,1.442449084,0.341245106,0.766627291,2.34210786,179.8297784,769.5798246,5.881516961,277.0322381,Aquifer,20.07823162,89.75378177,0
1014,7.307929426,3.722182151,209.3170934,3.16492351,Colorless,0.773873908,0.086334581,0.144994146,2.071459345,82.50771129,283.7721717,2.881436492,134.6645745,Reservoir,54.39066684,57.33741657,0
1015,8.366749127,9.978135553,184.5338453,0.287335778,Colorless,0.20292806,0.396803199,0.815535334,1.828807269,168.9271948,103.8724096,2.85699546,342.7668163,Spring,6.469270997,60.46454914,0
1016,7.003700728,10.00177432,315.7071919,7.189895481,Yellow,0.767933159,0.451976263,0.293744094,1.595800869,,316.8479145,2.643430802,11.05476815,Stream,23.26159595,58.88882606,0
1017,4.237328111,9.675838291,169.5060068,0.827209376,Light Yellow,0.041489817,1.846064887,0.774181025,2.592255481,138.5750401,186.8941012,3.720884871,469.8879668,River,14.57369568,36.83101069,0
1018,7.770348615,6.282881375,177.8040986,0.22883787,Colorless,0.715929895,0.329277852,0.358379182,1.820975632,188.0225953,415.0577985,3.362778661,389.6114027,River,14.82452238,53.73003113,0
1019,7.661965008,9.996464771,130.3835252,2.230684902,Near Colorless,0.316534491,0.061766404,0.587851713,1.115394566,108.6084015,438.0737707,2.294354216,466.2467542,Lake,10.18789118,62.55029948,0
1020,8.155581132,4.556563653,223.8595285,0.549369769,Colorless,0.029753217,1.050103073,0.08527014,1.725808344,120.0289181,370.2513494,4.072101818,73.66876127,Ground,15.20065328,60.79636731,0
1021,7.262200423,4.180900292,189.5879221,2.005144356,Colorless,0.516768598,0.345024697,0.045087479,0.35342074,174.1770226,672.7673632,3.595378176,41.13732458,Aquifer,23.47211061,42.65988108,0
1022,6.597647914,9.822157813,181.8894953,0.010228623,Colorless,1.037475406,,0.937816486,0.444854561,247.3629328,193.9345736,1.984179159,367.4320126,River,11.64807275,43.93443631,0
1023,7.155447539,3.720238926,,0.008688247,Faint Yellow,0.026466588,0.474416616,0.128894909,2.826747354,183.3921805,353.905624,3.724687166,255.4953999,Ground,8.067720963,85.31627436,0
1024,6.52487742,2.974766852,59.90664735,1.744699822,Colorless,0.000344507,0.013949066,0.065821996,1.800572078,185.1260557,561.9824682,4.064062968,238.0100541,Stream,6.860554923,81.77437046,0
1025,5.730960966,21.87491371,144.6112408,0.122360843,Faint Yellow,4.119561587,3.122779092,1.757970826,0.354384809,200.8525608,586.2022288,3.198114753,68.41297357,River,,52.978406,0
1026,8.167183836,3.206349821,177.3122941,0.09268922,Colorless,0.311916577,1.296467992,0.37724835,0.146929342,80.23235716,691.1669352,3.010202562,283.0728556,Spring,9.187909907,69.81551792,0
1027,7.574456788,4.59673403,189.95359,3.650325265,Near Colorless,0.740171735,1.330844689,0.673116817,2.476702826,56.10813161,263.8837867,3.073615056,163.4113208,River,17.66699183,46.75478326,0
1028,6.802507705,9.023957625,166.5728698,0.568668847,Near Colorless,0.123684936,0.477030409,,,168.3884117,221.6786805,2.731938844,22.69374163,Aquifer,9.868025636,43.94104749,0
1029,7.752081928,6.513669387,213.9578568,0.516736439,Faint Yellow,0.114319137,,0.708779516,1.338685349,137.4270336,608.9241645,3.020248825,188.3390038,Well,10.04930364,62.68236,0
1030,7.974740717,5.174470374,114.0228978,0.665846702,Near Colorless,0.001589098,0.595871966,0.79758883,1.346906636,96.88288258,613.8572666,,100.9851072,Aquifer,21.96460608,63.56761252,0
1031,7.957237393,2.127638325,201.5405174,0.511296687,Light Yellow,0.072197705,0.478322345,0.106117675,2.995576493,139.5027406,575.3037893,2.820465029,44.08241169,Stream,8.408989972,69.42968464,0
1032,8.122492795,9.72875138,143.8120097,0.286974378,Near Colorless,0.596203173,1.183943922,0.09348967,,159.9994622,403.0156807,3.434872319,218.6314152,River,18.33966729,51.84124024,0
1033,7.802302817,4.834046351,241.7234226,1.115574347,Faint Yellow,0.302141794,0.538653133,0.064002268,2.389051484,125.2183767,498.8608834,3.820293488,470.7781833,Reservoir,13.55265421,51.66788446,0
1034,7.198296323,9.463480098,221.8748763,0.309959561,Faint Yellow,7.28E-05,0.75083054,0.102006806,1.260636938,168.5564165,304.853672,3.656319953,309.2051482,Reservoir,24.98673085,50.30795027,0
1035,7.958307799,16.12606294,424.5701826,0.374784866,Faint Yellow,3.815554845,,0.896631399,2.807237583,252.699265,604.992379,2.863141723,266.1819424,River,27.3618247,68.9997524,0
1036,6.519106281,5.128682409,243.8863075,0.562831674,Colorless,0.732771736,0.525646024,0.632552056,1.310502766,82.1392639,346.7923099,2.14643488,483.7110005,Spring,14.50747824,14.7155871,0
1037,9.189933622,8.072620836,345.2908932,3.311152371,Light Yellow,0.173169396,1.107775189,0.051140916,2.106167467,68.31498698,484.3775515,3.669392579,351.3328328,Reservoir,18.35485748,72.49306247,0
1038,7.718714912,5.077817314,411.7867716,4.715638915,Yellow,3.627935835,0.059944868,0.684745218,1.469444769,129.8416647,739.3438203,2.482835685,119.4315449,Ground,16.85858512,53.4412954,0
1039,8.464857956,3.441454858,214.209107,3.519671362,Colorless,0.740539718,1.453830397,0.50696989,1.539419474,160.0617498,551.7008236,3.295494579,21.10549419,Reservoir,22.2207489,63.27897343,0
1040,6.914239716,9.190191633,119.722234,2.066173336,Colorless,0.138807681,0.487156015,0.927659637,1.297714702,134.4719383,630.3638656,3.911539748,69.62203949,River,9.391573866,57.25794116,0
1041,8.237842618,10.56268002,261.2832628,0.787567721,Yellow,0.300217113,1.870487292,1.201737626,1.83032362,105.5882464,460.884438,2.067034338,89.26941937,Lake,20.48051355,68.27576336,0
1042,7.339696007,3.117062818,98.73147989,1.982527932,Colorless,0.498353186,0.51816775,0.003579818,2.662928297,186.4907563,359.6366196,3.028987229,433.6816976,Stream,8.339010043,77.23013897,0
1043,7.609311214,3.995490286,146.8975122,2.182788482,Colorless,0.046342091,1.775121936,0.043055076,,247.1256662,472.2008659,3.696341619,163.1663102,Reservoir,6.6441568,66.79584658,0
1044,7.177758661,8.112039994,154.061278,1.880404258,Near Colorless,0.741477299,0.13498422,0.130710479,2.443587569,217.2624095,202.7747232,3.553795375,73.24566074,Ground,18.4868823,55.77627781,0
1045,8.996884288,5.45598962,258.23156,1.253549172,Colorless,0.852330641,,,2.621996229,213.2923534,161.5251216,2.512607612,109.1807195,Lake,22.61313086,69.7072064,0
1046,6.681086461,2.831616567,227.0062069,0.404757636,Near Colorless,0.890736832,0.486132292,0.656498613,2.82930784,196.3027926,656.426036,3.041396457,338.733882,Ground,9.252306664,56.60917839,0
1047,7.191654926,6.104309722,120.1432738,2.900985107,Yellow,0.000200586,0.875757168,2.147295784,3.605616539,86.62628045,219.2108732,2.517283709,342.7462287,River,25.69525423,22.88916159,0
1048,6.530269815,8.870343256,111.96422,0.006157209,Near Colorless,0.061529632,1.388814537,0.663018538,2.438627605,92.81488041,245.4304683,2.792875108,328.5527746,Spring,16.11452101,79.90513895,0
1049,6.080509927,4.77556187,199.5377801,2.501728557,Yellow,0.303289743,0.305403543,0.989757613,1.552829435,405.6250056,329.303687,3.72172476,520.8960202,Ground,23.26277751,76.14132059,0
1050,7.56875071,5.10582581,172.6320314,0.487311312,Near Colorless,0.245554529,0.711313775,0.737034661,2.534023828,67.06990903,531.1774118,2.511503523,439.5935634,Stream,,55.41155529,0
1051,8.326389926,3.088147331,167.1418899,2.222450295,Light Yellow,0.042620101,0.67585993,0.007793938,0.949402146,78.52154003,658.3550481,2.896225039,172.5541971,Well,18.99074461,47.90363907,0
1052,6.504457307,6.665451015,245.499487,0.877362085,Light Yellow,0.643945805,0.773447453,0.192488462,2.688143808,56.39183368,790.8016602,2.301857422,463.6900299,Lake,14.71818009,87.98901385,0
1053,7.260100031,3.480085643,139.1559709,3.113436805,Colorless,0.051463027,0.267161802,0.283498527,2.040690335,66.38400833,508.0552792,2.000825907,126.4778465,Stream,41.2643614,65.44442821,0
1054,8.006229269,6.549116154,169.4929757,0.361424974,Colorless,0.003401139,,0.065587004,1.300850398,113.7340812,265.4296097,3.850625529,362.4418168,Reservoir,16.49374144,42.80849277,0
1055,6.687698187,7.018238248,212.76124,,Near Colorless,0.982692531,0.257181779,0.829217356,0.286443822,149.03605,521.8559345,2.226018547,5.377620682,Reservoir,15.22450918,34.41789487,0
1056,7.463646843,8.469378014,96.34879604,0.868098178,Yellow,1.003271614,0.221825217,0.398063244,1.976071368,98.39812866,280.9062746,4.680575088,355.4105105,Aquifer,32.45790135,62.51903512,0
1057,7.374686202,8.685526349,133.8099622,0.649026713,Near Colorless,0.024493796,0.854694098,0.641322017,0.695727297,175.5931488,569.3493192,2.335343449,450.7184754,River,32.4964945,48.66900142,0
1058,6.916832909,2.086823593,138.9452463,,Near Colorless,0.783973052,0.176699832,0.545248759,1.793199097,94.57346065,233.7895064,3.658053119,79.44131475,River,15.39441658,51.11481853,0
1059,6.903446126,4.112128509,222.1571259,1.873415897,Near Colorless,0.570005435,0.186989808,3.667595686,2.204711783,362.3736685,761.4373836,2.754256632,69.6135263,Lake,11.35528192,83.03453916,0
1060,9.5984966,7.647930617,329.205832,4.325723945,Colorless,1.038758138,5.469165026,0.708585735,1.425328277,122.9505025,394.6120452,2.670306154,60.2644578,Stream,19.36931742,49.67238325,0
1061,6.79610895,7.763098477,198.2592907,0.455165657,Near Colorless,0.600250933,1.041908966,0.403885063,2.274407146,116.1324732,114.8957712,2.658976997,168.5467817,Aquifer,14.74361734,70.98135764,0
1062,7.920590858,8.770516119,153.9156036,3.475181787,Near Colorless,0.086020213,0.961915463,0.01120302,0.845278192,190.0528446,429.4496286,4.147565095,211.3141008,Well,20.13941215,32.22107186,0
1063,6.714894262,4.06164767,191.4724322,0.231774975,Colorless,0.786808093,0.132511217,0.39193061,0.813638139,138.174786,569.2300189,2.737516617,499.1658892,Well,9.030161189,47.93602778,0
1064,7.58452872,5.458313179,68.04520923,1.13563994,Faint Yellow,0.196008004,0.530595894,0.875739823,1.833945263,119.6224909,415.3239653,4.170539561,323.1688958,Spring,7.489214556,76.89028494,0
1065,7.97847227,5.993589971,170.9854362,2.033435307,Faint Yellow,0.003880736,1.241138465,0.124623593,1.768138781,130.4773089,299.7689425,3.83954625,283.2147897,Aquifer,6.804539956,38.34155817,0
1066,6.675259724,6.195175719,167.4287602,0.599771324,Colorless,0.599226172,0.07658486,,1.723914453,203.4341666,364.6214836,1.891914593,83.77645477,Spring,10.43983092,31.92818364,0
1067,7.539715139,10.39592048,167.0736134,0.016376937,Light Yellow,0.025356061,0.74152227,0.038013555,3.101800875,48.94904971,258.2187897,3.382969425,1.623302167,Ground,25.83506614,45.5373571,0
1068,7.490256806,3.908992713,246.194572,0.185086378,Colorless,0.510553207,1.160274629,0.091448434,2.221956034,210.6169583,389.7510151,2.554722024,114.103357,Well,21.7839852,86.13193421,0
1069,8.601983521,4.68148676,318.506515,0.299656446,Faint Yellow,3.096235014,4.359246721,0.00454273,2.779865271,106.3858232,208.8752208,3.386307759,369.6118873,Reservoir,22.14892523,66.54043441,0
1070,7.967509644,5.521622242,174.1154877,0.670504743,Colorless,0.837043481,0.298545405,0.540324191,2.407315173,58.07412935,742.9358111,2.431233688,455.4111338,Well,16.77680974,71.99440317,0
1071,8.11336657,6.056745987,214.0109376,0.70956229,Colorless,0.13024786,0.862046073,0.263355369,0.376039283,118.5606855,508.9924978,3.451289878,414.9980828,Lake,19.76025012,97.56122401,0
1072,7.782872327,8.603537572,219.3804025,0.194377263,Light Yellow,0.520417002,1.898145271,0.199619597,2.128266907,180.5827879,669.232523,2.700009089,273.1881848,Aquifer,13.91038224,45.93801943,0
1073,8.969199543,5.411931934,182.7468997,0.399974774,Yellow,1.554389496,3.015355703,0.084616352,0.19612953,,171.8882681,2.398743013,123.2028481,River,10.53360671,40.2763801,0
1074,7.500927777,2.688071276,192.9425998,1.466726948,Near Colorless,0.010480739,1.665471241,0.323338489,0.978352472,121.4658384,646.6026314,3.129892345,122.7526363,Well,18.88307561,42.31304007,0
1075,7.752487125,3.824849104,214.6694428,0.025554175,Colorless,1.986247342,0.342376768,1.715184825,0.162658437,100.8017883,,4.361361163,335.0916439,Well,14.0542896,91.56725697,0
1076,7.564287427,6.865949877,162.6025919,0.154194875,Colorless,0.396436044,1.45996884,0.042089664,0.682505114,79.15504513,190.3971057,2.437647494,174.7902619,Aquifer,17.23167941,36.60769488,0
1077,6.814205475,8.82128849,236.2888754,,Faint Yellow,0.056230049,0.587351761,0.266373594,2.007403968,99.03988014,674.4216731,3.823565505,385.1049431,Aquifer,17.38816647,44.77190624,0
1078,8.1225111,3.854642485,140.561368,0.544445784,Faint Yellow,0.112623646,0.900670111,0.384508177,2.831318156,115.3982697,853.5177124,3.561790897,103.8967299,River,,69.95764522,0
1079,8.360523549,8.20475686,154.8155328,2.804579652,Near Colorless,0.067812874,1.829316762,0.568768092,2.148563512,75.72486673,181.7239264,2.892206306,112.5058467,Spring,6.420826112,49.80258464,0
1080,7.780481781,5.491571786,156.3625337,0.056310423,Colorless,0.061955238,0.289999588,0.769640438,2.791394723,192.9962465,286.8255855,3.778892958,400.11251,Ground,11.649875,11.44246905,0
1081,7.90011856,9.225185223,198.5180299,0.625859402,Near Colorless,0.665765822,1.910000575,0.734929216,1.814012015,193.8721423,579.5962638,2.996473494,10.50520233,Aquifer,18.88741935,43.67513908,0
1082,8.486716201,4.280902738,241.792077,1.83902663,Colorless,0.587737047,1.169235013,0.432936377,1.136886051,,294.9378068,4.108724379,224.8902991,Spring,32.15098049,31.61688932,0
1083,8.053490883,3.575731619,230.2746984,0.121997282,Light Yellow,0.823591467,0.075445201,0.385764959,1.0672099,,305.5812136,3.233345583,67.90436456,Ground,,35.04761891,0
1084,8.28900575,3.593497423,199.011885,0.372413982,Colorless,1.27E-05,0.051053201,,2.544817939,160.548522,348.2205561,3.048269723,488.2211863,Aquifer,20.03262013,76.33275244,0
1085,7.961877409,3.948535997,105.2588014,0.91750074,Near Colorless,0.876818729,0.750932301,0.10281503,0.155771029,142.546191,586.3494811,2.758107095,147.4470578,Reservoir,25.86365,74.93613775,0
1086,6.143824231,5.197363183,93.41164162,2.893709763,Faint Yellow,0.880010468,2.93654667,0.31032136,0.817088719,148.6555875,315.2243223,2.873690291,200.4209955,Well,19.68445026,89.99860814,0
1087,7.057492466,5.669491219,202.2564503,,Near Colorless,0.620160642,0.477921606,0.202886136,3.170760277,138.6789796,510.6458719,3.999409086,380.7200295,Well,,51.52347779,0
1088,8.192281308,9.08238901,151.9050553,1.047879952,Near Colorless,0.825757923,0.527919695,0.179603829,0.32576532,104.1417112,308.9290514,2.822336926,371.7406466,Aquifer,29.92608813,62.34634188,0
1089,8.210463411,3.867710507,240.4504563,1.409405014,Colorless,0.05574053,0.675442799,0.542446375,1.770412747,133.4050362,600.133879,2.664991707,427.5362527,River,42.30749573,48.54697912,0
1090,7.061033023,6.824823444,135.1923284,2.617697744,Near Colorless,0.771283136,0.513130712,0.681843798,0.407015691,50.36495715,,3.234798837,430.2896838,Well,33.37612689,69.46448686,0
1091,7.382034485,2.692498759,182.2695902,0.321363686,Faint Yellow,,1.074448501,0.283324631,2.310050739,204.7068818,729.861424,3.735532898,264.4858873,Spring,26.96241338,84.33121825,0
1092,8.323280049,3.991808556,229.6132447,0.269117449,Near Colorless,0.674426675,0.202177311,0.919168934,1.253095103,81.92041229,558.3239467,3.536657664,18.24513803,Well,29.30497654,37.59750889,0
